4.253243, 0.0
6.220847, 1.0
6.24056, 1.0
7.153045, 1.0
3.470577, 0.0
2.729043, 0.0
4.818106, 0.0
5.104651, 0.0
2.72383, 0.0
1.11256, 0.0
2.556466, 0.0
2.396459, 0.0
3.466574, 0.0
2.165351, 0.0
2.038617, 0.0
5.230531, 0.0
2.108344, 0.0
4.273899, 0.0
3.083445, 0.0
3.465256, 0.0
6.315914, 1.0
6.316095, 1.0
4.820065, 0.0
4.267518, 0.0
7.007155, 1.0
2.473079, 0.0
1.112041, 0.0
6.285554, 1.0
3.390263, 0.0
6.689668, 1.0
2.58139, 0.0
6.532939, 1.0
6.225045, 1.0
3.704639, 0.0
3.975827, 0.0
3.915432, 0.0
3.777405, 0.0
1.21014, 0.0
5.464116, 0.0
4.8441, 0.0
3.910527, 0.0
3.556844, 0.0
1.431165, 0.0
3.865727, 0.0
5.821894, 1.0
3.096872, 0.0
3.448997, 0.0
3.727494, 0.0
6.301559, 1.0
5.750888, 1.0
2.247788, 0.0
3.772177, 0.0
6.431941, 1.0
5.890563, 1.0
4.500706, 0.0
8.401663, 1.0
6.483682, 1.0
3.241629, 0.0
6.042531, 1.0
1.108904, 0.0
4.5837, 0.0
4.607906, 0.0
2.354881, 0.0
3.086435, 0.0
6.972, 1.0
4.503792, 0.0
4.094259, 0.0
1.383604, 0.0
7.199769, 1.0
2.431004, 0.0
2.331492, 0.0
6.610652, 1.0
3.312025, 0.0
4.189996, 0.0
3.620882, 0.0
6.677163, 1.0
2.174805, 0.0
4.960632, 0.0
4.100883, 0.0
1.1945, 0.0
2.745319, 0.0
4.548968, 0.0
3.066641, 0.0
3.630729, 0.0
1.410066, 0.0
5.293393, 0.0
2.33883, 0.0
6.044259, 1.0
1.694962, 0.0
4.124148, 0.0
2.500365, 0.0
4.624842, 0.0
2.015154, 0.0
1.0771, 0.0
3.893455, 0.0
4.377377, 0.0
3.316492, 0.0
5.606371, 1.0
3.903926, 0.0
4.125352, 0.0
3.810219, 0.0
5.975933, 1.0
2.954006, 0.0
1.916392, 0.0
3.804245, 0.0
6.546568, 1.0
1.961126, 0.0
3.846315, 0.0
4.662144, 0.0
1.646262, 0.0
8.132927, 1.0
5.24211, 0.0
4.414501, 0.0
6.908499, 1.0
3.677787, 0.0
3.863685, 0.0
2.579595, 0.0
4.289694, 0.0
3.669716, 0.0
2.216083, 0.0
