0.0, 0.0
44.8001432914, 0.0
60.2783893882, 1.0
16.082446784, 0.0
0.0, 0.0
28.5535465178, 0.0
6.97840249753, 0.0
44.5703438764, 0.0
54.347295783, 1.0
19.8292736938, 0.0
41.0137668752, 0.0
6.00099546161, 0.0
16.2267009459, 0.0
9.7363304264, 0.0
0.0, 0.0
12.4838905565, 0.0
10.9494901045, 0.0
25.3521556208, 0.0
52.5635414384, 1.0
29.2872472566, 0.0
0.0, 0.0
0.0, 0.0
10.9926825305, 0.0
16.4016075667, 0.0
9.69384017567, 0.0
61.7929040372, 1.0
19.2957012006, 0.0
14.0905149298, 0.0
0.0, 0.0
0.0, 0.0
17.189164489, 0.0
0.0, 0.0
41.2845881827, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
7.24471364137, 0.0
0.0, 0.0
7.03132766801, 0.0
0.0, 0.0
45.8865299924, 1.0
0.0, 0.0
0.0, 0.0
8.14808051743, 0.0
0.0, 0.0
0.0, 0.0
22.6122221898, 0.0
0.0, 0.0
18.1949624677, 0.0
5.71995224689, 0.0
15.3645564455, 0.0
11.7678462512, 0.0
47.3264078776, 1.0
13.1382701896, 0.0
11.1956702123, 0.0
10.2862177776, 0.0
1.8670383281, 0.0
71.0857217335, 1.0
19.6771265371, 0.0
5.64734299291, 0.0
53.0744209669, 1.0
25.8130156663, 0.0
0.0, 0.0
0.0, 0.0
8.37510399901, 0.0
19.5866497418, 0.0
68.3122930211, 1.0
20.7068568205, 0.0
32.1730460593, 0.0
53.2714918332, 1.0
0.0, 0.0
13.3393480127, 0.0
15.6227866184, 0.0
0.0, 0.0
0.0, 0.0
21.802613365, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
17.6113276696, 0.0
39.1135969356, 0.0
25.4752376611, 0.0
10.2832915007, 0.0
0.0, 0.0
19.4506025771, 0.0
23.9324779522, 0.0
0.0, 0.0
0.0, 0.0
18.8839929797, 0.0
65.1300405143, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
22.1867228062, 0.0
7.59966893489, 0.0
0.0, 0.0
45.0687474813, 1.0
28.5531244135, 0.0
18.6818929666, 0.0
0.0, 0.0
0.0, 0.0
13.7331024617, 0.0
0.0, 0.0
21.7492539142, 0.0
15.9047296387, 0.0
6.87331522331, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
18.7004819659, 0.0
0.0, 0.0
9.51560873518, 0.0
20.3333268485, 0.0
11.7750092552, 0.0
14.9209141449, 0.0
0.0, 0.0
55.1642698694, 1.0
28.4789317845, 0.0
0.0, 0.0
55.0034136217, 1.0
0.0, 0.0
62.8538019092, 1.0
16.7643511134, 0.0
0.0, 0.0
8.84142138512, 0.0
6.2642578929, 0.0
20.9583943222, 0.0
54.0616160695, 1.0
15.4282148308, 0.0
18.1755546528, 0.0
61.8792604331, 1.0
25.3363129818, 0.0
12.4088763147, 0.0
76.3629871201, 1.0
22.916237196, 0.0
5.58886365413, 0.0
4.92812081959, 0.0
29.8444453153, 0.0
0.0, 0.0
13.3484326616, 0.0
0.0, 0.0
8.4836961964, 0.0
0.0, 0.0
6.70726911206, 0.0
45.9015273199, 1.0
15.6946159008, 0.0
18.0128133783, 0.0
12.0772562746, 0.0
26.7543406661, 0.0
16.8142311543, 0.0
5.76856301548, 0.0
0.0, 0.0
68.0772431534, 1.0
7.94842626866, 0.0
16.3569032896, 0.0
28.4010693874, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
56.5273164271, 1.0
77.2421985283, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
32.189101696, 0.0
12.2483211441, 0.0
28.4028496355, 0.0
18.5480112506, 0.0
0.0, 0.0
0.0, 0.0
39.9642915682, 0.0
10.1020353221, 0.0
0.0, 0.0
0.0, 0.0
59.8179154973, 1.0
58.3716803955, 1.0
0.0, 0.0
50.6826448368, 1.0
0.0, 0.0
18.9323232889, 0.0
0.0, 0.0
33.1406496432, 0.0
51.210920685, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
72.7149459357, 1.0
64.2839075085, 1.0
19.1189214187, 0.0
0.0, 0.0
15.2583214091, 0.0
20.3537565931, 0.0
16.310073277, 0.0
7.76835082789, 0.0
9.74557667188, 0.0
0.0, 0.0
0.0, 0.0
21.0745877466, 0.0
5.37226106285, 0.0
0.0, 0.0
14.1311371394, 0.0
17.6145448695, 0.0
60.9998528608, 1.0
75.8855455235, 1.0
0.0, 0.0
22.9279319643, 0.0
0.0, 0.0
39.658787347, 0.0
26.4896872491, 0.0
0.0, 0.0
4.91734621946, 0.0
0.0, 0.0
0.0, 0.0
16.8393288047, 0.0
17.1024651774, 0.0
6.69950687722, 0.0
0.0, 0.0
18.4276654918, 0.0
26.4627439345, 0.0
12.694498208, 0.0
0.0, 0.0
20.257646451, 0.0
0.0, 0.0
71.2948951512, 1.0
63.3732365878, 1.0
5.15256644759, 0.0
19.0647777129, 0.0
11.2861446361, 0.0
10.2971392971, 0.0
29.3959863546, 0.0
29.0738136083, 0.0
33.2012631829, 0.0
56.4888152517, 1.0
0.0, 0.0
0.0, 0.0
9.3618390274, 0.0
20.9235579956, 0.0
12.578967181, 0.0
64.131346131, 1.0
0.0, 0.0
0.0, 0.0
27.0704471304, 0.0
0.0, 0.0
8.18949461728, 0.0
24.6191518813, 0.0
0.0, 0.0
0.0, 0.0
55.778547387, 1.0
57.8130064501, 1.0
