8.33411044778, 0.0
37.7435185642, 0.0
38.1805371243, 0.0
42.1701440119, 0.0
0.0, 0.0
0.0, 0.0
18.0265423924, 0.0
24.9655264062, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
14.5589828631, 0.0
0.0, 0.0
6.92757980924, 0.0
0.0, 0.0
0.0, 0.0
51.1705090204, 1.0
65.9683466359, 1.0
8.37154627247, 0.0
10.8753684225, 0.0
40.7194271876, 0.0
0.0, 0.0
0.0, 0.0
28.0917711058, 0.0
0.0, 0.0
43.2286121582, 0.0
0.0, 0.0
38.8587476147, 0.0
34.9829889835, 0.0
0.0, 0.0
37.1175920696, 0.0
52.4082677083, 1.0
5.34341346971, 0.0
0.0, 0.0
51.9263325091, 1.0
8.46884444969, 0.0
5.82319673504, 0.0
5.51792785955, 0.0
0.0, 0.0
6.83107113625, 0.0
33.6140168468, 0.0
0.0, 0.0
0.0, 0.0
24.4388020326, 0.0
35.3199737468, 0.0
31.1030206006, 0.0
0.0, 0.0
9.01607607897, 0.0
35.1022297881, 0.0
30.3167680637, 0.0
16.048829107, 0.0
45.0526472563, 1.0
40.8526724014, 0.0
29.5300895873, 0.0
20.9991895037, 0.0
0.0, 0.0
7.86643970132, 0.0
9.25129554877, 0.0
0.0, 0.0
0.0, 0.0
40.5352181701, 0.0
29.1373486525, 0.0
6.48743025745, 0.0
0.0, 0.0
46.4916053124, 1.0
0.0, 0.0
0.0, 0.0
22.2787460248, 0.0
39.4502623699, 0.0
6.9891081398, 0.0
0.0, 0.0
53.2661621442, 1.0
0.0, 0.0
14.7137533709, 0.0
7.62948850051, 0.0
0.0, 0.0
0.0, 0.0
6.79256255421, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10.508185354, 0.0
0.0, 0.0
33.2854689094, 0.0
0.0, 0.0
4.368872307, 0.0
0.0, 0.0
20.8287317599, 0.0
0.0, 0.0
0.0, 0.0
41.6398311472, 0.0
6.8628694471, 0.0
28.3864632928, 0.0
33.5994584222, 0.0
33.2757097548, 0.0
6.93118915397, 0.0
25.0916331497, 0.0
22.0312695495, 0.0
0.0, 0.0
0.0, 0.0
60.8553887694, 1.0
42.9057675472, 0.0
0.0, 0.0
8.82119353415, 0.0
8.75403937665, 0.0
0.0, 0.0
41.1777289224, 0.0
31.4146894024, 0.0
6.608357415, 0.0
44.2538782291, 0.0
0.0, 0.0
8.42072731603, 0.0
0.0, 0.0
5.03938915975, 0.0
24.2738051136, 0.0
0.0, 0.0
28.9518411589, 0.0
0.0, 0.0
36.3458478782, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
9.95181675886, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
46.9448711689, 1.0
0.0, 0.0
0.0, 0.0
4.92093761011, 0.0
0.0, 0.0
6.36656589486, 0.0
0.0, 0.0
36.1207284407, 0.0
0.0, 0.0
7.55431472894, 0.0
41.3828021795, 0.0
0.0, 0.0
0.0, 0.0
21.4179850828, 0.0
0.0, 0.0
25.054977074, 0.0
0.0, 0.0
31.2321351965, 0.0
23.3128005226, 0.0
0.0, 0.0
11.3064677231, 0.0
23.0524017238, 0.0
22.1949057024, 0.0
0.0, 0.0
16.1686137959, 0.0
0.0, 0.0
32.3528570136, 0.0
0.0, 0.0
26.298451056, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
5.81455623019, 0.0
0.0, 0.0
29.4740957574, 0.0
0.0, 0.0
20.3918294971, 0.0
41.1513033536, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
58.9565228287, 1.0
8.81996864361, 0.0
0.0, 0.0
5.44392542562, 0.0
53.7003232298, 1.0
7.65024414377, 0.0
0.0, 0.0
61.5783911329, 1.0
0.0, 0.0
38.3344498297, 0.0
62.488419922, 1.0
16.7257535446, 0.0
57.2509034147, 1.0
0.0, 0.0
0.0, 0.0
12.7940309248, 0.0
40.4517857088, 0.0
37.3782983283, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
6.87273299716, 0.0
0.0, 0.0
6.35820977169, 0.0
27.1031281647, 0.0
16.6309622737, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
28.7157760513, 0.0
0.0, 0.0
7.72850011974, 0.0
0.0, 0.0
20.4133402689, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
44.7254162115, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
6.66821641863, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
48.4521674612, 1.0
0.0, 0.0
4.48263469968, 0.0
3.85282879563, 0.0
45.7035162088, 1.0
17.0156556219, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
55.4574340737, 1.0
6.61551968152, 0.0
0.0, 0.0
59.458656641, 1.0
0.0, 0.0
0.0, 0.0
5.85638738116, 0.0
22.0728026011, 0.0
33.1802892157, 0.0
0.0, 0.0
44.8529933578, 0.0
44.3725016489, 0.0
0.0, 0.0
0.0, 0.0
5.47536244998, 0.0
4.8410049211, 0.0
7.02041037802, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
4.69193339783, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
33.9801599749, 0.0
0.0, 0.0
5.6498905432, 0.0
9.51793975314, 0.0
21.7281879293, 0.0
0.0, 0.0
35.9200134658, 0.0
0.0, 0.0
28.8731494567, 0.0
0.0, 0.0
41.0048472334, 0.0
33.9595269504, 0.0
0.0, 0.0
38.7853874624, 0.0
30.963424704, 0.0
0.0, 0.0
0.0, 0.0
31.1945409601, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.6704316332, 0.0
5.77161744473, 0.0
24.7405117949, 0.0
0.0, 0.0
5.27819657755, 0.0
42.611843081, 0.0
0.0, 0.0
0.0, 0.0
21.8271875189, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
38.3191811835, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
52.7958375663, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
19.5344284626, 0.0
0.864807998416, 0.0
23.0786046218, 0.0
39.6322331608, 0.0
0.0, 0.0
36.3795221443, 0.0
0.0, 0.0
9.31904890342, 0.0
0.0, 0.0
13.9513734439, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10.8297130749, 0.0
0.0, 0.0
9.21072744291, 0.0
0.0, 0.0
55.3392073554, 1.0
25.054977074, 0.0
17.6785763918, 0.0
0.0, 0.0
20.6514561747, 0.0
27.8855676303, 0.0
0.0, 0.0
0.0, 0.0
41.9623594676, 0.0
0.0, 0.0
0.0, 0.0
26.3972560492, 0.0
0.0, 0.0
32.6215324697, 0.0
37.9469566204, 0.0
41.3198594798, 0.0
8.40733678771, 0.0
0.0, 0.0
38.4792869455, 0.0
0.0, 0.0
36.2175771257, 0.0
33.7198116732, 0.0
35.9025514766, 0.0
0.0, 0.0
3.14650796968, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
22.8026563803, 0.0
0.0, 0.0
0.0, 0.0
35.6406003118, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
6.59635275265, 0.0
0.0, 0.0
36.2713593003, 0.0
0.0, 0.0
53.5771882535, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
39.2669573692, 0.0
32.4016013068, 0.0
41.6948815425, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
20.372790383, 0.0
3.31252719259, 0.0
32.3933768432, 0.0
7.99042593503, 0.0
11.6874457741, 0.0
28.799803098, 0.0
0.0, 0.0
26.1590123153, 0.0
32.9643413817, 0.0
7.56366431234, 0.0
0.0, 0.0
0.0, 0.0
9.77886779676, 0.0
7.55508860325, 0.0
8.83099506835, 0.0
0.0, 0.0
65.520086933, 1.0
15.5383343355, 0.0
32.8934594426, 0.0
39.6812480651, 0.0
0.0, 0.0
11.547592407, 0.0
0.0, 0.0
0.0, 0.0
36.2894049505, 0.0
4.69241018849, 0.0
0.0, 0.0
25.2070094014, 0.0
57.9226445115, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
5.50941899293, 0.0
30.4452765332, 0.0
0.0, 0.0
10.350808988, 0.0
36.2175771257, 0.0
0.0, 0.0
5.47205964431, 0.0
0.0, 0.0
36.6503046552, 0.0
0.0, 0.0
0.0, 0.0
32.4519033382, 0.0
0.0, 0.0
0.0, 0.0
41.8385754947, 0.0
0.0, 0.0
39.6939500949, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
16.9031007175, 0.0
0.0, 0.0
25.4023313975, 0.0
0.0, 0.0
34.4310420963, 0.0
5.09665078901, 0.0
36.6449150363, 0.0
0.0, 0.0
0.0, 0.0
19.7628809082, 0.0
0.0, 0.0
36.6647178453, 0.0
0.0, 0.0
39.8603915426, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
42.4471440416, 0.0
32.003065763, 0.0
0.0, 0.0
35.5174951502, 0.0
13.7441204819, 0.0
0.0, 0.0
0.0, 0.0
7.08988839641, 0.0
0.0, 0.0
29.7555328403, 0.0
0.0, 0.0
5.78141892085, 0.0
53.7337027458, 1.0
0.0, 0.0
37.1211311524, 0.0
28.037596659, 0.0
0.0, 0.0
15.4026415214, 0.0
0.0, 0.0
5.90674738988, 0.0
37.1726807818, 0.0
0.0, 0.0
0.0, 0.0
14.9210130286, 0.0
0.0, 0.0
9.90225147769, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
4.97703505516, 0.0
0.0, 0.0
0.0, 0.0
5.85322464664, 0.0
39.4155370778, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
8.16139391167, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
29.1830728659, 0.0
37.1140640544, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
44.0995363986, 0.0
8.08362278897, 0.0
33.5510106185, 0.0
7.8315952342, 0.0
8.51798060605, 0.0
20.4146273144, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
45.2746625264, 1.0
0.0, 0.0
0.0, 0.0
6.55274925174, 0.0
2.58263355097, 0.0
6.20642519018, 0.0
34.8228293244, 0.0
34.1708312153, 0.0
7.04747446401, 0.0
0.0, 0.0
0.0, 0.0
35.7560552805, 0.0
8.30272016954, 0.0
59.764091426, 1.0
27.1513160829, 0.0
30.1714851027, 0.0
0.0, 0.0
48.9112341554, 1.0
33.6216979539, 0.0
13.1673398344, 0.0
14.5770733913, 0.0
28.9374885135, 0.0
5.09111086101, 0.0
0.0, 0.0
0.0, 0.0
43.007718668, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
48.6781362411, 1.0
0.0, 0.0
2.34815881353, 0.0
14.2328944114, 0.0
5.3786399766, 0.0
49.3006659875, 1.0
8.42552404387, 0.0
0.0, 0.0
0.0, 0.0
21.1903887058, 0.0
9.0176580022, 0.0
0.0, 0.0
46.7807006766, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
8.14986292337, 0.0
0.0, 0.0
22.0036973495, 0.0
0.0, 0.0
38.5460997333, 0.0
0.0, 0.0
7.99499894762, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
36.8165178346, 0.0
0.0, 0.0
36.6917103502, 0.0
5.28066671982, 0.0
42.9527429541, 0.0
0.0, 0.0
16.1040513164, 0.0
0.0, 0.0
8.96990061886, 0.0
37.6614018623, 0.0
27.2493668999, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
22.4591365768, 0.0
5.71680051449, 0.0
0.0, 0.0
0.0, 0.0
5.56541547003, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
31.0922774811, 0.0
0.0, 0.0
4.51210293661, 0.0
35.3271252082, 0.0
0.0, 0.0
12.6201787985, 0.0
14.5926411939, 0.0
32.8068173087, 0.0
0.0, 0.0
0.0, 0.0
16.1246322516, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.8290363937, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
32.959302522, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
18.5396550541, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
51.0022722514, 1.0
4.01316603265, 0.0
9.70700769859, 0.0
41.1673313695, 0.0
37.2568711523, 0.0
31.9714208417, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
34.0776492988, 0.0
0.0, 0.0
8.00194816274, 0.0
0.0, 0.0
33.8428635491, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.15946693745, 0.0
0.0, 0.0
33.0224958007, 0.0
7.15316056138, 0.0
40.8714486578, 0.0
3.71947547758, 0.0
0.0, 0.0
42.4220625502, 0.0
0.0, 0.0
6.57157864776, 0.0
0.0, 0.0
0.0, 0.0
33.8135375993, 0.0
4.31483225055, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
32.8378746811, 0.0
16.2062002072, 0.0
0.0, 0.0
43.1032069451, 0.0
38.8303948978, 0.0
0.0, 0.0
0.0, 0.0
23.6076792938, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
7.45163160179, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
31.0952486025, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
6.74197655323, 0.0
0.0, 0.0
0.0, 0.0
18.016757961, 0.0
20.0273891745, 0.0
0.0, 0.0
40.1273172438, 0.0
36.5626334883, 0.0
0.0, 0.0
37.9045085971, 0.0
7.74896668998, 0.0
0.0, 0.0
18.1628982261, 0.0
0.0, 0.0
0.0, 0.0
39.1836252308, 0.0
0.0, 0.0
4.98791105426, 0.0
41.4620719224, 0.0
0.0, 0.0
0.0, 0.0
9.56637414924, 0.0
14.4220239698, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
30.3167680637, 0.0
34.8879904107, 0.0
0.0, 0.0
4.63888695058, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
33.8863249108, 0.0
23.1660061244, 0.0
0.0, 0.0
15.4977471103, 0.0
45.10843751, 1.0
0.0, 0.0
23.795262869, 0.0
6.55510500575, 0.0
40.7876740188, 0.0
7.19007828445, 0.0
0.0, 0.0
38.222957791, 0.0
0.0, 0.0
27.8727153659, 0.0
6.16250028638, 0.0
39.676557061, 0.0
6.82458611906, 0.0
46.1785886081, 1.0
0.0, 0.0
30.181479935, 0.0
0.0, 0.0
26.0290939566, 0.0
0.0, 0.0
0.0, 0.0
57.8095204707, 1.0
0.0, 0.0
0.0, 0.0
40.659883301, 0.0
52.4551511124, 1.0
0.0, 0.0
0.0, 0.0
9.03940483234, 0.0
4.83278006055, 0.0
0.0, 0.0
0.0, 0.0
42.2020962989, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
40.0169844258, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
