2.22961, 0.0
0.10071, 0.0
2.192407, 0.0
0.078041, 0.0
2.366294, 0.0
0.484914, 0.0
12.949295, 1.0
15.448247, 1.0
1.333462, 0.0
0.006615, 0.0
7.445974, 1.0
1.495933, 0.0
14.888836, 1.0
1.843776, 0.0
2.424283, 0.0
0.001242, 0.0
6.361477, 1.0
5.923438, 1.0
0.232458, 0.0
0.006367, 0.0
2.264201, 0.0
0.317256, 0.0
0.089522, 0.0
0.481242, 0.0
1.443274, 0.0
2.790827, 0.0
0.094549, 0.0
0.036572, 0.0
0.259418, 0.0
37.09954, 1.0
0.315613, 0.0
1.24858, 0.0
0.072795, 0.0
3.843247, 0.0
0.323689, 0.0
0.006544, 0.0
0.873374, 0.0
0.098313, 0.0
0.239117, 0.0
0.126667, 0.0
0.002782, 0.0
18.921095, 1.0
0.006791, 0.0
0.973356, 0.0
0.157705, 0.0
0.027905, 0.0
4.844465, 0.0
8.071593, 1.0
0.26284, 0.0
0.002677, 0.0
1.363371, 0.0
0.049616, 0.0
3.211878, 0.0
1.540212, 0.0
0.168901, 0.0
4.107751, 0.0
0.02215, 0.0
29.886383, 1.0
0.614181, 0.0
2.777931, 0.0
18.867887, 1.0
3.882807, 0.0
22.352267, 1.0
0.199744, 0.0
2.525632, 0.0
0.255945, 0.0
3.289296, 0.0
0.008237, 0.0
3.046423, 0.0
0.01358, 0.0
2.408165, 0.0
11.35464, 1.0
0.424578, 0.0
1.097447, 0.0
13.005407, 1.0
18.035246, 1.0
0.98056, 0.0
0.016341, 0.0
10.520469, 1.0
1.312281, 0.0
0.062873, 0.0
1.899123, 0.0
0.583389, 0.0
2.648227, 0.0
0.325358, 0.0
0.135265, 0.0
0.01878, 0.0
0.823888, 0.0
2.577865, 0.0
3.580178, 0.0
5.442413, 0.0
3.409626, 0.0
0.083942, 0.0
1.232612, 0.0
0.043971, 0.0
23.244853, 1.0
0.013608, 0.0
0.139021, 0.0
1.520911, 0.0
0.187736, 0.0
0.5445, 0.0
0.299577, 0.0
2.348373, 0.0
0.372083, 0.0
0.632593, 0.0
0.344335, 0.0
0.116279, 0.0
0.352793, 0.0
4.719003, 0.0
1.771999, 0.0
1.70304, 0.0
1.363692, 0.0
2.31428, 0.0
0.000349, 0.0
2.348216, 0.0
7.384863, 1.0
3.528734, 0.0
12.348336, 1.0
8.618608, 1.0
6.636474, 1.0
0.226257, 0.0
1.204466, 0.0
0.036332, 0.0
0.557826, 0.0
6.741491, 1.0
0.006926, 0.0
4.94407, 0.0
0.111943, 0.0
8.19974, 1.0
0.321859, 0.0
0.061064, 0.0
0.288004, 0.0
4.054957, 0.0
0.131117, 0.0
8.115823, 1.0
4.894701, 0.0
10.191303, 1.0
0.26967, 0.0
1.067264, 0.0
1.819249, 0.0
5.717938, 1.0
1.830354, 0.0
0.109845, 0.0
6.579578, 1.0
0.268278, 0.0
0.86171, 0.0
5.359376, 0.0
2.728745, 0.0
0.544019, 0.0
1.354829, 0.0
1.790897, 0.0
3.858687, 0.0
0.000734, 0.0
7.299357, 1.0
0.00032, 0.0
1.562915, 0.0
26.552905, 1.0
0.620181, 0.0
4.137859, 0.0
6.307212, 1.0
41.965654, 1.0
2.478732, 0.0
2.230315, 0.0
6.041043, 1.0
0.320271, 0.0
0.980064, 0.0
2.155925, 0.0
0.006128, 0.0
0.394729, 0.0
0.0024, 0.0
15.066395, 1.0
0.032898, 0.0
0.684952, 0.0
11.38845, 1.0
1.025121, 0.0
3.23938, 0.0
0.080019, 0.0
1.179159, 0.0
0.082899, 0.0
4.260882, 0.0
0.143819, 0.0
5.202619, 0.0
7.553249, 1.0
0.951183, 0.0
1.863001, 0.0
0.150313, 0.0
38.528107, 1.0
4.182552, 0.0
0.32337, 0.0
0.188504, 0.0
0.000267, 0.0
0.917855, 0.0
0.480569, 0.0
0.482271, 0.0
12.912446, 1.0
0.026269, 0.0
0.069457, 0.0
2.268414, 0.0
0.019379, 0.0
0.110674, 0.0
3.075958, 0.0
30.231596, 1.0
0.589391, 0.0
1.587297, 0.0
0.200199, 0.0
0.021783, 0.0
0.000722, 0.0
0.200243, 0.0
13.370585, 1.0
0.008574, 0.0
0.585871, 0.0
0.079521, 0.0
0.383452, 0.0
0.096357, 0.0
0.015177, 0.0
0.201858, 0.0
3.403411, 0.0
0.594468, 0.0
1.191029, 0.0
38.71975, 1.0
1.35876, 0.0
0.000491, 0.0
0.580811, 0.0
1.38301, 0.0
0.012126, 0.0
2.638961, 0.0
2.824722, 0.0
0.206728, 0.0
0.000746, 0.0
2.22532, 0.0
25.764719, 1.0
0.495872, 0.0
25.561856, 1.0
4.614011, 0.0
1.622155, 0.0
4.956085, 0.0
0.456351, 0.0
0.002153, 0.0
1.009394, 0.0
0.116521, 0.0
1.53519, 0.0
5.827133, 1.0
6.631336, 1.0
2.204591, 0.0
0.015956, 0.0
0.616192, 0.0
1.388362, 0.0
0.048558, 0.0
2.606743, 0.0
0.335668, 0.0
0.502165, 0.0
23.227455, 1.0
0.058571, 0.0
6.478987, 1.0
0.909951, 0.0
0.62317, 0.0
0.220699, 0.0
0.015364, 0.0
5.907826, 1.0
7.373549, 1.0
12.57453, 1.0
0.006186, 0.0
0.004533, 0.0
2.300215, 0.0
2.31519, 0.0
3.212432, 0.0
1.603218, 0.0
0.806441, 0.0
0.711959, 0.0
1.326547, 0.0
0.002614, 0.0
5.144331, 0.0
1.312793, 0.0
2.060217, 0.0
0.127434, 0.0
2.411674, 0.0
15.641564, 1.0
2.253229, 0.0
2.155399, 0.0
8.285794, 1.0
0.012708, 0.0
0.058978, 0.0
0.780877, 0.0
0.433581, 0.0
23.176348, 1.0
14.318021, 1.0
1.109502, 0.0
1.739893, 0.0
2.119819, 0.0
0.332377, 0.0
1.617887, 0.0
0.000591, 0.0
0.969285, 0.0
4.078896, 0.0
0.082373, 0.0
4.865427, 0.0
0.079175, 0.0
1.328332, 0.0
0.070532, 0.0
0.145845, 0.0
2.468895, 0.0
0.091667, 0.0
0.792393, 0.0
2.139083, 0.0
0.090504, 0.0
1.029156, 0.0
1.171598, 0.0
1.113838, 0.0
0.522956, 0.0
2.303834, 0.0
0.128957, 0.0
17.460008, 1.0
6.694807, 1.0
0.876668, 0.0
0.518423, 0.0
0.001281, 0.0
0.007156, 0.0
0.074803, 0.0
0.544349, 0.0
0.695819, 0.0
5.492033, 0.0
0.945179, 0.0
3.43134, 0.0
0.009329, 0.0
2.384433, 0.0
0.811229, 0.0
0.974356, 0.0
3.819941, 0.0
0.145575, 0.0
4.2e-05, 0.0
2.210218, 0.0
7.693003, 1.0
1.199689, 0.0
8.275908, 1.0
15.549606, 1.0
2.226158, 0.0
0.008899, 0.0
0.101368, 0.0
4.51765, 0.0
1.061947, 0.0
0.65229, 0.0
2.606615, 0.0
1.130369, 0.0
4.376552, 0.0
7.659144, 1.0
0.095726, 0.0
9.645352, 1.0
0.040482, 0.0
0.283153, 0.0
0.993731, 0.0
1.133235, 0.0
0.339081, 0.0
0.009233, 0.0
0.086214, 0.0
4.605745, 0.0
14.666431, 1.0
0.315904, 0.0
3.911999, 0.0
0.23385, 0.0
1.272464, 0.0
6.728737, 1.0
0.085869, 0.0
0.506814, 0.0
4.066101, 0.0
3.674585, 0.0
1.046503, 0.0
0.744714, 0.0
0.078557, 0.0
1.267533, 0.0
4.947684, 0.0
0.043891, 0.0
0.112762, 0.0
30.871121, 1.0
1.267812, 0.0
7.023993, 1.0
0.011511, 0.0
0.002237, 0.0
0.826136, 0.0
25.02889, 1.0
0.002979, 0.0
1.915936, 0.0
0.221031, 0.0
12.710267, 1.0
0.003044, 0.0
0.532768, 0.0
2.632508, 0.0
1.020376, 0.0
3.480588, 0.0
11.960311, 1.0
0.07262, 0.0
0.543793, 0.0
1.005744, 0.0
0.080622, 0.0
0.045061, 0.0
0.225798, 0.0
5.601715, 1.0
4.174072, 0.0
0.658818, 0.0
7.337277, 1.0
0.002509, 0.0
0.28793, 0.0
0.002733, 0.0
1.759733, 0.0
7.285378, 1.0
0.000313, 0.0
1.04294, 0.0
0.422346, 0.0
0.062794, 0.0
0.416481, 0.0
0.005661, 0.0
0.082397, 0.0
3.313665, 0.0
2.753872, 0.0
0.911954, 0.0
0.044284, 0.0
0.564625, 0.0
0.387169, 0.0
5.115604, 0.0
0.005004, 0.0
0.287601, 0.0
6.631079, 1.0
2.679075, 0.0
0.756545, 0.0
1.986645, 0.0
0.706715, 0.0
0.160168, 0.0
4.770542, 0.0
27.432281, 1.0
1.625887, 0.0
6.648589, 1.0
0.010609, 0.0
1.409019, 0.0
7.173049, 1.0
2.260281, 0.0
0.042416, 0.0
12.539695, 1.0
2.955739, 0.0
35.824986, 1.0
5.916516, 1.0
3.332105, 0.0
0.02688, 0.0
13.863644, 1.0
1.672807, 0.0
1.913182, 0.0
1.147613, 0.0
1.104036, 0.0
29.579411, 1.0
0.007935, 0.0
1.917873, 0.0
0.207749, 0.0
0.026136, 0.0
5.401298, 0.0
7.658344, 1.0
9.127294, 1.0
0.811912, 0.0
14.179216, 1.0
1.729979, 0.0
9.911484, 1.0
2.376226, 0.0
5.179483, 0.0
6.886484, 1.0
0.383887, 0.0
3.116909, 0.0
0.352945, 0.0
0.027987, 0.0
5.614314, 1.0
0.023255, 0.0
0.506613, 0.0
1.379541, 0.0
0.008546, 0.0
0.467845, 0.0
0.080534, 0.0
6.390697, 1.0
7.183975, 1.0
0.23403, 0.0
0.063541, 0.0
5.977734, 1.0
2.786803, 0.0
0.136356, 0.0
0.235462, 0.0
0.456938, 0.0
1.909965, 0.0
0.088385, 0.0
18.572065, 1.0
0.270824, 0.0
9.307643, 1.0
0.000338, 0.0
0.002873, 0.0
0.013945, 0.0
0.791701, 0.0
0.013414, 0.0
7.364251, 1.0
0.168428, 0.0
0.113984, 0.0
1.792876, 0.0
0.090602, 0.0
0.160551, 0.0
0.445023, 0.0
10.17319, 1.0
0.736061, 0.0
0.549508, 0.0
1.45707, 0.0
0.851477, 0.0
9.738265, 1.0
0.968657, 0.0
0.28086, 0.0
0.498683, 0.0
0.040404, 0.0
8.558125, 1.0
0.09094, 0.0
1.002676, 0.0
13.380205, 1.0
0.17662, 0.0
0.762313, 0.0
4.282804, 0.0
7.701666, 1.0
8.034456, 1.0
1.066977, 0.0
32.6696, 1.0
1.948775, 0.0
0.090627, 0.0
3.191417, 0.0
1.778433, 0.0
15.288365, 1.0
0.114723, 0.0
0.007552, 0.0
3.229947, 0.0
0.513341, 0.0
5.424048, 0.0
0.234769, 0.0
0.000205, 0.0
6.630439, 1.0
0.691193, 0.0
0.612253, 0.0
2.872968, 0.0
