0.547494454326, 0.0
1.25574831894, 0.0
0.509699434609, 0.0
0.742397565848, 0.0
23.002361845, 0.0
0.0321000239089, 0.0
95.6993250012, 1.0
94.3191340861, 1.0
15.4443618234, 0.0
0.0, 0.0
0.150337582911, 0.0
15.8857790299, 0.0
34.9846424964, 0.0
22.8189122745, 0.0
82.0041629819, 1.0
0.0, 0.0
93.7521102131, 1.0
0.807616476857, 0.0
0.041984464939, 0.0
0.0, 0.0
14.2421439144, 0.0
8.40856139703, 0.0
0.0, 0.0
10.5624181804, 0.0
13.1913488155, 0.0
0.0931369700175, 0.0
5.36206785995, 0.0
3.44518025577, 0.0
5.30335119589, 0.0
97.3275320147, 1.0
2.71681927303, 0.0
0.19512912142, 0.0
0.0, 0.0
0.278395638086, 0.0
5.56246908047, 0.0
0.0, 0.0
13.9514117326, 0.0
5.13595340886, 0.0
1.15955403038, 0.0
0.706558951127, 0.0
0.0, 0.0
68.0076727847, 1.0
0.610952528458, 0.0
12.4433669222, 0.0
0.0, 0.0
1.44528268625, 0.0
0.0916079316434, 0.0
0.149813608227, 0.0
0.124265703947, 0.0
3.41511548497e-07, 0.0
19.3748293138, 0.0
1.13580868032, 0.0
21.724897049, 0.0
21.3433001663, 0.0
1.91205535148, 0.0
17.3592438225, 0.0
0.0, 0.0
51.9298464585, 1.0
9.76035149372, 0.0
31.9556988222, 0.0
51.1151355889, 1.0
29.3399448004, 0.0
1.42287365805, 0.0
1.94947163485, 0.0
23.7114317948, 0.0
1.656025327, 0.0
0.105310755547, 0.0
0.0, 0.0
20.8732224865, 0.0
0.0, 0.0
0.205178775356, 0.0
96.3044067469, 1.0
12.9519678374, 0.0
19.3268996019, 0.0
98.1865025376, 1.0
0.158985064949, 0.0
18.1996599, 0.0
0.0, 0.0
40.1716540243, 0.0
16.4565213592, 0.0
0.0, 0.0
22.7417421001, 0.0
13.5548492434, 0.0
0.347562957212, 0.0
3.69048983128, 0.0
1.84994642274, 0.0
0.0, 0.0
11.4959996168, 0.0
26.3000743144, 0.0
88.0173962576, 1.0
0.396813486708, 0.0
17.7619509495, 0.0
4.23464444628, 0.0
16.0894489735, 0.0
0.0, 0.0
54.5545580249, 1.0
1.58130361959, 0.0
2.64204104067, 0.0
30.2190816268, 0.0
8.13179655915, 0.0
13.3402101092, 0.0
11.948710061, 0.0
18.4428707458, 0.0
14.1131587026, 0.0
15.2987694106, 0.0
10.1179928087, 0.0
0.0, 0.0
0.0, 0.0
19.375649662, 0.0
26.378329033, 0.0
0.433358099125, 0.0
27.596388389, 0.0
26.9002477337, 0.0
0.0, 0.0
0.18705700273, 0.0
0.355461033649, 0.0
20.9926694991, 0.0
93.9140839345, 1.0
35.6331819023, 0.0
27.4276077178, 0.0
0.0, 0.0
0.216751780992, 0.0
1.09455748298, 0.0
16.4292973279, 0.0
0.0972102412174, 0.0
0.0, 0.0
24.4894365655, 0.0
1.93111817205, 0.0
90.0242762985, 1.0
8.6417665027, 0.0
0.0, 0.0
6.12084106445, 0.0
95.1926941976, 1.0
3.98874718347, 0.0
0.191192082899, 0.0
0.358410705327, 0.0
38.8253394377, 0.0
8.37643469612, 0.0
17.0234409159, 0.0
17.4637691787, 0.0
