0.0, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
0.0, 0.0
100.0, 1.0
2.58620689655, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
33.3333333333, 1.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
100.0, 1.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
13.1147540984, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
0.0, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
2.58620689655, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
2.58620689655, 0.0
13.1147540984, 0.0
2.58620689655, 0.0
0.0, 0.0
13.1147540984, 0.0
