0.697979, 0.0
13.813386, 1.0
9.050638, 1.0
7.334394, 1.0
0.031328, 0.0
4.960189, 0.0
3.501081, 0.0
18.969685, 1.0
9.33429, 1.0
5.796907, 1.0
14.932897, 1.0
2.267059, 0.0
7.226376, 1.0
3.135518, 0.0
0.002228, 0.0
6.667723, 1.0
2.548117, 0.0
5.444737, 0.0
8.97789, 1.0
5.336314, 0.0
0.168443, 0.0
0.937756, 0.0
2.67632, 0.0
6.452349, 1.0
2.44277, 0.0
9.180155, 1.0
4.430055, 0.0
2.698269, 0.0
0.092403, 0.0
1.391446, 0.0
5.514104, 1.0
3.571712, 0.0
6.524628, 1.0
0.808493, 0.0
1.136604, 0.0
0.128937, 0.0
2.211651, 0.0
0.161974, 0.0
3.979106, 0.0
0.262274, 0.0
7.357578, 1.0
0.048348, 0.0
0.076986, 0.0
4.082707, 0.0
0.002243, 0.0
1.014526, 0.0
5.894095, 1.0
1.651708, 0.0
4.839364, 0.0
2.040022, 0.0
3.179132, 0.0
2.70923, 0.0
16.544994, 1.0
6.26451, 1.0
2.69724, 0.0
7.766709, 1.0
5.632751, 1.0
11.827612, 1.0
4.555805, 0.0
4.087054, 0.0
9.389639, 1.0
9.692114, 1.0
1.00106, 0.0
0.199408, 0.0
2.163721, 0.0
4.460993, 0.0
10.084817, 1.0
5.151476, 0.0
7.942559, 1.0
9.676913, 1.0
0.200524, 0.0
5.100023, 0.0
5.9043, 1.0
1.76806, 0.0
0.100647, 0.0
4.024306, 0.0
0.510893, 0.0
0.053469, 0.0
0.253086, 0.0
4.943135, 0.0
16.741822, 1.0
6.277002, 1.0
2.41034, 0.0
0.004587, 0.0
4.495217, 0.0
12.150086, 1.0
0.462601, 0.0
0.487598, 0.0
8.281578, 1.0
9.333804, 1.0
0.302678, 0.0
0.128767, 0.0
0.461291, 0.0
1.643426, 0.0
5.672877, 1.0
2.658783, 0.0
2.827242, 0.0
7.875307, 1.0
2.506049, 0.0
3.923273, 0.0
1.652936, 0.0
1.725303, 0.0
3.488799, 0.0
1.174689, 0.0
6.927587, 1.0
2.559176, 0.0
2.497923, 0.0
2.478923, 0.0
1.156138, 0.0
0.282789, 0.0
3.54131, 0.0
0.002228, 0.0
2.441651, 0.0
3.231858, 0.0
2.830494, 0.0
4.230585, 0.0
1.297857, 0.0
7.65891, 1.0
5.126562, 0.0
0.001126, 0.0
13.623424, 1.0
1.714267, 0.0
8.922498, 1.0
5.315501, 0.0
0.106887, 0.0
2.865691, 0.0
1.555853, 0.0
3.645965, 0.0
10.20651, 1.0
7.252928, 1.0
6.930817, 1.0
33.499535, 1.0
4.303109, 0.0
3.863263, 0.0
12.123898, 1.0
7.121169, 1.0
6.350833, 1.0
1.827765, 0.0
2.453419, 0.0
1.633447, 0.0
4.489423, 0.0
0.251628, 0.0
3.555768, 0.0
0.077488, 0.0
12.683705, 1.0
7.384893, 1.0
5.996893, 1.0
7.634083, 1.0
5.004755, 0.0
7.724526, 1.0
8.451764, 1.0
4.051081, 0.0
1.994825, 0.0
10.218277, 1.0
4.037169, 0.0
7.127043, 1.0
5.523961, 1.0
0.076544, 0.0
0.036632, 0.0
1.146993, 0.0
17.147515, 1.0
11.047337, 1.0
1.691689, 0.0
1.098792, 0.0
1.517214, 0.0
0.511725, 0.0
0.333533, 0.0
4.982166, 0.0
3.013227, 0.0
5.146071, 0.0
4.530449, 0.0
0.320418, 0.0
0.340662, 0.0
7.093052, 1.0
20.864761, 1.0
1.338988, 0.0
2.324562, 0.0
13.215298, 1.0
14.202492, 1.0
1.152023, 0.0
8.446328, 1.0
0.280909, 0.0
4.505122, 0.0
0.015606, 0.0
7.372465, 1.0
9.593972, 1.0
0.05785, 0.0
1.135118, 0.0
1.038162, 0.0
10.285285, 1.0
9.387084, 1.0
4.724507, 0.0
0.107025, 0.0
3.074051, 0.0
4.305282, 0.0
7.473435, 1.0
5.135628, 0.0
5.026172, 0.0
1.063567, 0.0
0.57038, 0.0
4.187185, 0.0
4.35553, 0.0
2.17225, 0.0
5.445703, 0.0
4.962479, 0.0
14.225815, 1.0
12.897957, 1.0
1.078385, 0.0
6.038778, 1.0
1.401266, 0.0
7.639256, 1.0
6.592009, 1.0
0.045796, 0.0
1.514465, 0.0
0.433329, 0.0
0.038422, 0.0
8.557134, 1.0
8.107231, 1.0
2.320718, 0.0
1.726923, 0.0
4.352174, 0.0
2.668008, 0.0
3.227533, 0.0
1.596972, 0.0
4.064319, 0.0
0.984412, 0.0
10.773091, 1.0
9.434009, 1.0
1.756395, 0.0
4.257817, 0.0
2.787312, 0.0
2.798854, 0.0
2.381234, 0.0
5.64655, 1.0
5.211204, 0.0
12.813572, 1.0
1.185344, 0.0
1.036529, 0.0
9.085519, 1.0
4.186314, 0.0
2.370111, 0.0
13.727658, 1.0
1.749762, 0.0
0.235524, 0.0
5.823043, 1.0
0.417065, 0.0
1.684655, 0.0
4.674843, 0.0
2.250292, 0.0
1.03078, 0.0
8.690332, 1.0
14.479184, 1.0
0.211471, 0.0
4.333668, 0.0
4.801701, 0.0
2.2994, 0.0
0.002012, 0.0
0.12993, 0.0
3.78716, 0.0
4.855004, 0.0
0.103059, 0.0
8.514301, 1.0
0.083497, 0.0
1.20957, 0.0
2.446591, 0.0
1.248425, 0.0
0.075468, 0.0
6.234293, 1.0
12.502925, 1.0
0.339532, 0.0
2.953639, 0.0
1.379032, 0.0
3.864738, 0.0
3.812621, 0.0
15.804305, 1.0
15.170355, 1.0
7.29081, 1.0
0.102523, 0.0
14.432654, 1.0
1.053771, 0.0
4.516923, 0.0
13.062379, 1.0
0.140632, 0.0
0.409928, 0.0
0.126532, 0.0
0.086536, 0.0
0.170007, 0.0
3.495294, 0.0
5.160201, 0.0
0.26926, 0.0
4.219993, 0.0
3.311533, 0.0
14.350699, 1.0
3.892237, 0.0
0.068122, 0.0
5.741242, 1.0
2.879578, 0.0
6.894833, 1.0
3.424409, 0.0
6.813655, 1.0
2.960374, 0.0
3.293496, 0.0
0.12323, 0.0
1.203749, 0.0
6.987643, 1.0
6.880166, 1.0
4.603027, 0.0
2.165269, 0.0
2.146522, 0.0
0.092051, 0.0
0.960398, 0.0
18.310055, 1.0
0.034775, 0.0
1.032274, 0.0
7.632052, 1.0
1.566883, 0.0
1.63012, 0.0
1.0321, 0.0
3.693917, 0.0
6.568399, 1.0
10.798557, 1.0
1.161251, 0.0
9.747883, 1.0
14.718236, 1.0
1.291527, 0.0
16.860532, 1.0
0.895232, 0.0
2.627441, 0.0
4.906228, 0.0
5.670393, 1.0
8.695281, 1.0
4.752377, 0.0
3.632596, 0.0
2.944081, 0.0
6.241964, 1.0
1.613007, 0.0
1.93378, 0.0
8.707553, 1.0
1.230901, 0.0
1.725312, 0.0
10.441612, 1.0
13.050542, 1.0
3.94584, 0.0
0.754901, 0.0
10.104889, 1.0
2.102917, 0.0
5.450891, 0.0
4.721494, 0.0
3.701905, 0.0
5.344914, 0.0
2.556679, 0.0
0.630736, 0.0
8.009395, 1.0
6.782803, 1.0
0.219308, 0.0
12.114195, 1.0
0.002228, 0.0
0.987558, 0.0
7.079063, 1.0
14.973078, 1.0
5.662899, 1.0
1.103267, 0.0
9.880683, 1.0
9.017625, 1.0
0.482445, 0.0
8.949333, 1.0
0.071128, 0.0
0.092497, 0.0
1.543563, 0.0
0.753645, 0.0
0.281635, 0.0
2.000052, 0.0
2.159627, 0.0
0.388636, 0.0
7.306904, 1.0
1.733675, 0.0
6.419358, 1.0
5.708494, 1.0
2.169552, 0.0
12.724453, 1.0
1.132228, 0.0
0.587108, 0.0
0.609198, 0.0
6.597587, 1.0
